source name	characteristics[organism]	characteristics[organism part]	characteristics[age]	characteristics[sex]	characteristics[cell type]	characteristics[cell line]	characteristics[disease]	characteristics[depletion]	characteristics[developmental stage]	characteristics[biological replicate]	characteristics[spiked compound]	assay name	technology type	comment[technical replicate]	comment[data file]	comment[file uri]	comment[fraction identifier]	comment[label]	comment[instrument]	comment[cleavage agent details]	comment[modification parameters]	comment[modification parameters]	comment[modification parameters]	comment[modification parameters]	comment[modification parameters]	comment[modification parameters]	comment[modification parameters]	comment[modification parameters]	comment[dissociation method]	comment[precursor mass tolerance]	comment[fragment mass tolerance]	factor value[organism part]
MSV000079033-Sample-5	Homo sapiens	blood plasma	not available	not available	not available	not available	normal	depletion	not available	1	CT=mixture;CV=BioreclamationIVT;QY=1	run10	proteomic profiling by mass spectrometry	1	G20140926_Plasma_iTRAQTMTstudy_TMT10_fr10.raw	ftp://massive.ucsd.edu/MSV000079033/ccms_peak/iTRAQ_TMT_Comparison/Plasma_TMT10/G20140926_Plasma_iTRAQTMTstudy_TMT10_fr10.raw	10	TMT128C	NT=Q Exactive;AC=MS:1001911	NT=Trypsin/P;AC=MS:1001313	NT=TMT6plex;MT=Fixed;TA=K;AC=UNIMOD:737	NT=Carbamidomethyl;MT=Variable;TA=C;AC=UNIMOD:4	NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Deamidated;MT=Variable;TA=N;AC=UNIMOD:7	NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28	NT=Pyro-carbamidomethyl;MT=Variable;TA=C;PP=Any N-term;AC=UNIMOD:26	NT=TMT6plex;MT=Variable;PP=Any N-term;AC=UNIMOD:737	AC=MS:1000422;NT=HCD	30 ppm	0.05 Da	blood plasma
MSV000079033-Sample-6	Homo sapiens	blood plasma	not available	not available	not available	not available	normal	depletion	not available	1	CT=mixture;CV=BioreclamationIVT;QY=1	run10	proteomic profiling by mass spectrometry	1	G20140926_Plasma_iTRAQTMTstudy_TMT10_fr10.raw	ftp://massive.ucsd.edu/MSV000079033/ccms_peak/iTRAQ_TMT_Comparison/Plasma_TMT10/G20140926_Plasma_iTRAQTMTstudy_TMT10_fr10.raw	10	TMT129N	NT=Q Exactive;AC=MS:1001911	NT=Trypsin/P;AC=MS:1001313	NT=TMT6plex;MT=Fixed;TA=K;AC=UNIMOD:737	NT=Carbamidomethyl;MT=Variable;TA=C;AC=UNIMOD:4	NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Deamidated;MT=Variable;TA=N;AC=UNIMOD:7	NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28	NT=Pyro-carbamidomethyl;MT=Variable;TA=C;PP=Any N-term;AC=UNIMOD:26	NT=TMT6plex;MT=Variable;PP=Any N-term;AC=UNIMOD:737	AC=MS:1000422;NT=HCD	30 ppm	0.05 Da	blood plasma
MSV000079033-Sample-7	Homo sapiens	blood plasma	not available	not available	not available	not available	normal	depletion	not available	1	CT=mixture;CV=BioreclamationIVT;QY=2	run10	proteomic profiling by mass spectrometry	1	G20140926_Plasma_iTRAQTMTstudy_TMT10_fr10.raw	ftp://massive.ucsd.edu/MSV000079033/ccms_peak/iTRAQ_TMT_Comparison/Plasma_TMT10/G20140926_Plasma_iTRAQTMTstudy_TMT10_fr10.raw	10	TMT129C	NT=Q Exactive;AC=MS:1001911	NT=Trypsin/P;AC=MS:1001313	NT=TMT6plex;MT=Fixed;TA=K;AC=UNIMOD:737	NT=Carbamidomethyl;MT=Variable;TA=C;AC=UNIMOD:4	NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Deamidated;MT=Variable;TA=N;AC=UNIMOD:7	NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28	NT=Pyro-carbamidomethyl;MT=Variable;TA=C;PP=Any N-term;AC=UNIMOD:26	NT=TMT6plex;MT=Variable;PP=Any N-term;AC=UNIMOD:737	AC=MS:1000422;NT=HCD	30 ppm	0.05 Da	blood plasma
MSV000079033-Sample-8	Homo sapiens	blood plasma	not available	not available	not available	not available	normal	depletion	not available	1	CT=mixture;CV=BioreclamationIVT;QY=3	run10	proteomic profiling by mass spectrometry	1	G20140926_Plasma_iTRAQTMTstudy_TMT10_fr10.raw	ftp://massive.ucsd.edu/MSV000079033/ccms_peak/iTRAQ_TMT_Comparison/Plasma_TMT10/G20140926_Plasma_iTRAQTMTstudy_TMT10_fr10.raw	10	TMT130N	NT=Q Exactive;AC=MS:1001911	NT=Trypsin/P;AC=MS:1001313	NT=TMT6plex;MT=Fixed;TA=K;AC=UNIMOD:737	NT=Carbamidomethyl;MT=Variable;TA=C;AC=UNIMOD:4	NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Deamidated;MT=Variable;TA=N;AC=UNIMOD:7	NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28	NT=Pyro-carbamidomethyl;MT=Variable;TA=C;PP=Any N-term;AC=UNIMOD:26	NT=TMT6plex;MT=Variable;PP=Any N-term;AC=UNIMOD:737	AC=MS:1000422;NT=HCD	30 ppm	0.05 Da	blood plasma
MSV000079033-Sample-9	Homo sapiens	blood plasma	not available	not available	not available	not available	normal	depletion	not available	1	CT=mixture;CV=BioreclamationIVT;QY=5	run10	proteomic profiling by mass spectrometry	1	G20140926_Plasma_iTRAQTMTstudy_TMT10_fr10.raw	ftp://massive.ucsd.edu/MSV000079033/ccms_peak/iTRAQ_TMT_Comparison/Plasma_TMT10/G20140926_Plasma_iTRAQTMTstudy_TMT10_fr10.raw	10	TMT130C	NT=Q Exactive;AC=MS:1001911	NT=Trypsin/P;AC=MS:1001313	NT=TMT6plex;MT=Fixed;TA=K;AC=UNIMOD:737	NT=Carbamidomethyl;MT=Variable;TA=C;AC=UNIMOD:4	NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Deamidated;MT=Variable;TA=N;AC=UNIMOD:7	NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28	NT=Pyro-carbamidomethyl;MT=Variable;TA=C;PP=Any N-term;AC=UNIMOD:26	NT=TMT6plex;MT=Variable;PP=Any N-term;AC=UNIMOD:737	AC=MS:1000422;NT=HCD	30 ppm	0.05 Da	blood plasma
MSV000079033-Sample-10	Homo sapiens	blood plasma	not available	not available	not available	not available	normal	depletion	not available	1	CT=mixture;CV=BioreclamationIVT;QY=0.5	run10	proteomic profiling by mass spectrometry	1	G20140926_Plasma_iTRAQTMTstudy_TMT10_fr10.raw	ftp://massive.ucsd.edu/MSV000079033/ccms_peak/iTRAQ_TMT_Comparison/Plasma_TMT10/G20140926_Plasma_iTRAQTMTstudy_TMT10_fr10.raw	10	TMT131	NT=Q Exactive;AC=MS:1001911	NT=Trypsin/P;AC=MS:1001313	NT=TMT6plex;MT=Fixed;TA=K;AC=UNIMOD:737	NT=Carbamidomethyl;MT=Variable;TA=C;AC=UNIMOD:4	NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Deamidated;MT=Variable;TA=N;AC=UNIMOD:7	NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28	NT=Pyro-carbamidomethyl;MT=Variable;TA=C;PP=Any N-term;AC=UNIMOD:26	NT=TMT6plex;MT=Variable;PP=Any N-term;AC=UNIMOD:737	AC=MS:1000422;NT=HCD	30 ppm	0.05 Da	blood plasma
MSV000079033-Sample-1	Homo sapiens	blood plasma	not available	not available	not available	not available	normal	depletion	not available	1	CT=mixture;CV=BioreclamationIVT;QY=10	run11	proteomic profiling by mass spectrometry	1	G20140926_Plasma_iTRAQTMTstudy_TMT10_fr11.raw	ftp://massive.ucsd.edu/MSV000079033/ccms_peak/iTRAQ_TMT_Comparison/Plasma_TMT10/G20140926_Plasma_iTRAQTMTstudy_TMT10_fr11.raw	11	TMT126	NT=Q Exactive;AC=MS:1001911	NT=Trypsin/P;AC=MS:1001313	NT=TMT6plex;MT=Fixed;TA=K;AC=UNIMOD:737	NT=Carbamidomethyl;MT=Variable;TA=C;AC=UNIMOD:4	NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Deamidated;MT=Variable;TA=N;AC=UNIMOD:7	NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28	NT=Pyro-carbamidomethyl;MT=Variable;TA=C;PP=Any N-term;AC=UNIMOD:26	NT=TMT6plex;MT=Variable;PP=Any N-term;AC=UNIMOD:737	AC=MS:1000422;NT=HCD	30 ppm	0.05 Da	blood plasma
MSV000079033-Sample-2	Homo sapiens	blood plasma	not available	not available	not available	not available	normal	depletion	not available	1	CT=mixture;CV=BioreclamationIVT;QY=5	run11	proteomic profiling by mass spectrometry	1	G20140926_Plasma_iTRAQTMTstudy_TMT10_fr11.raw	ftp://massive.ucsd.edu/MSV000079033/ccms_peak/iTRAQ_TMT_Comparison/Plasma_TMT10/G20140926_Plasma_iTRAQTMTstudy_TMT10_fr11.raw	11	TMT127N	NT=Q Exactive;AC=MS:1001911	NT=Trypsin/P;AC=MS:1001313	NT=TMT6plex;MT=Fixed;TA=K;AC=UNIMOD:737	NT=Carbamidomethyl;MT=Variable;TA=C;AC=UNIMOD:4	NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Deamidated;MT=Variable;TA=N;AC=UNIMOD:7	NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28	NT=Pyro-carbamidomethyl;MT=Variable;TA=C;PP=Any N-term;AC=UNIMOD:26	NT=TMT6plex;MT=Variable;PP=Any N-term;AC=UNIMOD:737	AC=MS:1000422;NT=HCD	30 ppm	0.05 Da	blood plasma
MSV000079033-Sample-3	Homo sapiens	blood plasma	not available	not available	not available	not available	normal	depletion	not available	1	CT=mixture;CV=BioreclamationIVT;QY=0.5	run11	proteomic profiling by mass spectrometry	1	G20140926_Plasma_iTRAQTMTstudy_TMT10_fr11.raw	ftp://massive.ucsd.edu/MSV000079033/ccms_peak/iTRAQ_TMT_Comparison/Plasma_TMT10/G20140926_Plasma_iTRAQTMTstudy_TMT10_fr11.raw	11	TMT127C	NT=Q Exactive;AC=MS:1001911	NT=Trypsin/P;AC=MS:1001313	NT=TMT6plex;MT=Fixed;TA=K;AC=UNIMOD:737	NT=Carbamidomethyl;MT=Variable;TA=C;AC=UNIMOD:4	NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Deamidated;MT=Variable;TA=N;AC=UNIMOD:7	NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28	NT=Pyro-carbamidomethyl;MT=Variable;TA=C;PP=Any N-term;AC=UNIMOD:26	NT=TMT6plex;MT=Variable;PP=Any N-term;AC=UNIMOD:737	AC=MS:1000422;NT=HCD	30 ppm	0.05 Da	blood plasma
MSV000079033-Sample-4	Homo sapiens	blood plasma	not available	not available	not available	not available	normal	depletion	not available	1	CT=mixture;CV=BioreclamationIVT;QY=2	run11	proteomic profiling by mass spectrometry	1	G20140926_Plasma_iTRAQTMTstudy_TMT10_fr11.raw	ftp://massive.ucsd.edu/MSV000079033/ccms_peak/iTRAQ_TMT_Comparison/Plasma_TMT10/G20140926_Plasma_iTRAQTMTstudy_TMT10_fr11.raw	11	TMT128N	NT=Q Exactive;AC=MS:1001911	NT=Trypsin/P;AC=MS:1001313	NT=TMT6plex;MT=Fixed;TA=K;AC=UNIMOD:737	NT=Carbamidomethyl;MT=Variable;TA=C;AC=UNIMOD:4	NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Deamidated;MT=Variable;TA=N;AC=UNIMOD:7	NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28	NT=Pyro-carbamidomethyl;MT=Variable;TA=C;PP=Any N-term;AC=UNIMOD:26	NT=TMT6plex;MT=Variable;PP=Any N-term;AC=UNIMOD:737	AC=MS:1000422;NT=HCD	30 ppm	0.05 Da	blood plasma
MSV000079033-Sample-5	Homo sapiens	blood plasma	not available	not available	not available	not available	normal	depletion	not available	1	CT=mixture;CV=BioreclamationIVT;QY=1	run11	proteomic profiling by mass spectrometry	1	G20140926_Plasma_iTRAQTMTstudy_TMT10_fr11.raw	ftp://massive.ucsd.edu/MSV000079033/ccms_peak/iTRAQ_TMT_Comparison/Plasma_TMT10/G20140926_Plasma_iTRAQTMTstudy_TMT10_fr11.raw	11	TMT128C	NT=Q Exactive;AC=MS:1001911	NT=Trypsin/P;AC=MS:1001313	NT=TMT6plex;MT=Fixed;TA=K;AC=UNIMOD:737	NT=Carbamidomethyl;MT=Variable;TA=C;AC=UNIMOD:4	NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Deamidated;MT=Variable;TA=N;AC=UNIMOD:7	NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28	NT=Pyro-carbamidomethyl;MT=Variable;TA=C;PP=Any N-term;AC=UNIMOD:26	NT=TMT6plex;MT=Variable;PP=Any N-term;AC=UNIMOD:737	AC=MS:1000422;NT=HCD	30 ppm	0.05 Da	blood plasma
MSV000079033-Sample-6	Homo sapiens	blood plasma	not available	not available	not available	not available	normal	depletion	not available	1	CT=mixture;CV=BioreclamationIVT;QY=1	run11	proteomic profiling by mass spectrometry	1	G20140926_Plasma_iTRAQTMTstudy_TMT10_fr11.raw	ftp://massive.ucsd.edu/MSV000079033/ccms_peak/iTRAQ_TMT_Comparison/Plasma_TMT10/G20140926_Plasma_iTRAQTMTstudy_TMT10_fr11.raw	11	TMT129N	NT=Q Exactive;AC=MS:1001911	NT=Trypsin/P;AC=MS:1001313	NT=TMT6plex;MT=Fixed;TA=K;AC=UNIMOD:737	NT=Carbamidomethyl;MT=Variable;TA=C;AC=UNIMOD:4	NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Deamidated;MT=Variable;TA=N;AC=UNIMOD:7	NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28	NT=Pyro-carbamidomethyl;MT=Variable;TA=C;PP=Any N-term;AC=UNIMOD:26	NT=TMT6plex;MT=Variable;PP=Any N-term;AC=UNIMOD:737	AC=MS:1000422;NT=HCD	30 ppm	0.05 Da	blood plasma
MSV000079033-Sample-7	Homo sapiens	blood plasma	not available	not available	not available	not available	normal	depletion	not available	1	CT=mixture;CV=BioreclamationIVT;QY=2	run11	proteomic profiling by mass spectrometry	1	G20140926_Plasma_iTRAQTMTstudy_TMT10_fr11.raw	ftp://massive.ucsd.edu/MSV000079033/ccms_peak/iTRAQ_TMT_Comparison/Plasma_TMT10/G20140926_Plasma_iTRAQTMTstudy_TMT10_fr11.raw	11	TMT129C	NT=Q Exactive;AC=MS:1001911	NT=Trypsin/P;AC=MS:1001313	NT=TMT6plex;MT=Fixed;TA=K;AC=UNIMOD:737	NT=Carbamidomethyl;MT=Variable;TA=C;AC=UNIMOD:4	NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Deamidated;MT=Variable;TA=N;AC=UNIMOD:7	NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28	NT=Pyro-carbamidomethyl;MT=Variable;TA=C;PP=Any N-term;AC=UNIMOD:26	NT=TMT6plex;MT=Variable;PP=Any N-term;AC=UNIMOD:737	AC=MS:1000422;NT=HCD	30 ppm	0.05 Da	blood plasma
MSV000079033-Sample-8	Homo sapiens	blood plasma	not available	not available	not available	not available	normal	depletion	not available	1	CT=mixture;CV=BioreclamationIVT;QY=3	run11	proteomic profiling by mass spectrometry	1	G20140926_Plasma_iTRAQTMTstudy_TMT10_fr11.raw	ftp://massive.ucsd.edu/MSV000079033/ccms_peak/iTRAQ_TMT_Comparison/Plasma_TMT10/G20140926_Plasma_iTRAQTMTstudy_TMT10_fr11.raw	11	TMT130N	NT=Q Exactive;AC=MS:1001911	NT=Trypsin/P;AC=MS:1001313	NT=TMT6plex;MT=Fixed;TA=K;AC=UNIMOD:737	NT=Carbamidomethyl;MT=Variable;TA=C;AC=UNIMOD:4	NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Deamidated;MT=Variable;TA=N;AC=UNIMOD:7	NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28	NT=Pyro-carbamidomethyl;MT=Variable;TA=C;PP=Any N-term;AC=UNIMOD:26	NT=TMT6plex;MT=Variable;PP=Any N-term;AC=UNIMOD:737	AC=MS:1000422;NT=HCD	30 ppm	0.05 Da	blood plasma
MSV000079033-Sample-9	Homo sapiens	blood plasma	not available	not available	not available	not available	normal	depletion	not available	1	CT=mixture;CV=BioreclamationIVT;QY=5	run11	proteomic profiling by mass spectrometry	1	G20140926_Plasma_iTRAQTMTstudy_TMT10_fr11.raw	ftp://massive.ucsd.edu/MSV000079033/ccms_peak/iTRAQ_TMT_Comparison/Plasma_TMT10/G20140926_Plasma_iTRAQTMTstudy_TMT10_fr11.raw	11	TMT130C	NT=Q Exactive;AC=MS:1001911	NT=Trypsin/P;AC=MS:1001313	NT=TMT6plex;MT=Fixed;TA=K;AC=UNIMOD:737	NT=Carbamidomethyl;MT=Variable;TA=C;AC=UNIMOD:4	NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Deamidated;MT=Variable;TA=N;AC=UNIMOD:7	NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28	NT=Pyro-carbamidomethyl;MT=Variable;TA=C;PP=Any N-term;AC=UNIMOD:26	NT=TMT6plex;MT=Variable;PP=Any N-term;AC=UNIMOD:737	AC=MS:1000422;NT=HCD	30 ppm	0.05 Da	blood plasma
MSV000079033-Sample-10	Homo sapiens	blood plasma	not available	not available	not available	not available	normal	depletion	not available	1	CT=mixture;CV=BioreclamationIVT;QY=0.5	run11	proteomic profiling by mass spectrometry	1	G20140926_Plasma_iTRAQTMTstudy_TMT10_fr11.raw	ftp://massive.ucsd.edu/MSV000079033/ccms_peak/iTRAQ_TMT_Comparison/Plasma_TMT10/G20140926_Plasma_iTRAQTMTstudy_TMT10_fr11.raw	11	TMT131	NT=Q Exactive;AC=MS:1001911	NT=Trypsin/P;AC=MS:1001313	NT=TMT6plex;MT=Fixed;TA=K;AC=UNIMOD:737	NT=Carbamidomethyl;MT=Variable;TA=C;AC=UNIMOD:4	NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Deamidated;MT=Variable;TA=N;AC=UNIMOD:7	NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28	NT=Pyro-carbamidomethyl;MT=Variable;TA=C;PP=Any N-term;AC=UNIMOD:26	NT=TMT6plex;MT=Variable;PP=Any N-term;AC=UNIMOD:737	AC=MS:1000422;NT=HCD	30 ppm	0.05 Da	blood plasma
MSV000079033-Sample-1	Homo sapiens	blood plasma	not available	not available	not available	not available	normal	depletion	not available	1	CT=mixture;CV=BioreclamationIVT;QY=10	run12	proteomic profiling by mass spectrometry	1	G20140926_Plasma_iTRAQTMTstudy_TMT10_fr12.raw	ftp://massive.ucsd.edu/MSV000079033/ccms_peak/iTRAQ_TMT_Comparison/Plasma_TMT10/G20140926_Plasma_iTRAQTMTstudy_TMT10_fr12.raw	12	TMT126	NT=Q Exactive;AC=MS:1001911	NT=Trypsin/P;AC=MS:1001313	NT=TMT6plex;MT=Fixed;TA=K;AC=UNIMOD:737	NT=Carbamidomethyl;MT=Variable;TA=C;AC=UNIMOD:4	NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Deamidated;MT=Variable;TA=N;AC=UNIMOD:7	NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28	NT=Pyro-carbamidomethyl;MT=Variable;TA=C;PP=Any N-term;AC=UNIMOD:26	NT=TMT6plex;MT=Variable;PP=Any N-term;AC=UNIMOD:737	AC=MS:1000422;NT=HCD	30 ppm	0.05 Da	blood plasma
MSV000079033-Sample-2	Homo sapiens	blood plasma	not available	not available	not available	not available	normal	depletion	not available	1	CT=mixture;CV=BioreclamationIVT;QY=5	run12	proteomic profiling by mass spectrometry	1	G20140926_Plasma_iTRAQTMTstudy_TMT10_fr12.raw	ftp://massive.ucsd.edu/MSV000079033/ccms_peak/iTRAQ_TMT_Comparison/Plasma_TMT10/G20140926_Plasma_iTRAQTMTstudy_TMT10_fr12.raw	12	TMT127N	NT=Q Exactive;AC=MS:1001911	NT=Trypsin/P;AC=MS:1001313	NT=TMT6plex;MT=Fixed;TA=K;AC=UNIMOD:737	NT=Carbamidomethyl;MT=Variable;TA=C;AC=UNIMOD:4	NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Deamidated;MT=Variable;TA=N;AC=UNIMOD:7	NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28	NT=Pyro-carbamidomethyl;MT=Variable;TA=C;PP=Any N-term;AC=UNIMOD:26	NT=TMT6plex;MT=Variable;PP=Any N-term;AC=UNIMOD:737	AC=MS:1000422;NT=HCD	30 ppm	0.05 Da	blood plasma
MSV000079033-Sample-3	Homo sapiens	blood plasma	not available	not available	not available	not available	normal	depletion	not available	1	CT=mixture;CV=BioreclamationIVT;QY=0.5	run12	proteomic profiling by mass spectrometry	1	G20140926_Plasma_iTRAQTMTstudy_TMT10_fr12.raw	ftp://massive.ucsd.edu/MSV000079033/ccms_peak/iTRAQ_TMT_Comparison/Plasma_TMT10/G20140926_Plasma_iTRAQTMTstudy_TMT10_fr12.raw	12	TMT127C	NT=Q Exactive;AC=MS:1001911	NT=Trypsin/P;AC=MS:1001313	NT=TMT6plex;MT=Fixed;TA=K;AC=UNIMOD:737	NT=Carbamidomethyl;MT=Variable;TA=C;AC=UNIMOD:4	NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Deamidated;MT=Variable;TA=N;AC=UNIMOD:7	NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28	NT=Pyro-carbamidomethyl;MT=Variable;TA=C;PP=Any N-term;AC=UNIMOD:26	NT=TMT6plex;MT=Variable;PP=Any N-term;AC=UNIMOD:737	AC=MS:1000422;NT=HCD	30 ppm	0.05 Da	blood plasma
MSV000079033-Sample-4	Homo sapiens	blood plasma	not available	not available	not available	not available	normal	depletion	not available	1	CT=mixture;CV=BioreclamationIVT;QY=2	run12	proteomic profiling by mass spectrometry	1	G20140926_Plasma_iTRAQTMTstudy_TMT10_fr12.raw	ftp://massive.ucsd.edu/MSV000079033/ccms_peak/iTRAQ_TMT_Comparison/Plasma_TMT10/G20140926_Plasma_iTRAQTMTstudy_TMT10_fr12.raw	12	TMT128N	NT=Q Exactive;AC=MS:1001911	NT=Trypsin/P;AC=MS:1001313	NT=TMT6plex;MT=Fixed;TA=K;AC=UNIMOD:737	NT=Carbamidomethyl;MT=Variable;TA=C;AC=UNIMOD:4	NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Deamidated;MT=Variable;TA=N;AC=UNIMOD:7	NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28	NT=Pyro-carbamidomethyl;MT=Variable;TA=C;PP=Any N-term;AC=UNIMOD:26	NT=TMT6plex;MT=Variable;PP=Any N-term;AC=UNIMOD:737	AC=MS:1000422;NT=HCD	30 ppm	0.05 Da	blood plasma
MSV000079033-Sample-5	Homo sapiens	blood plasma	not available	not available	not available	not available	normal	depletion	not available	1	CT=mixture;CV=BioreclamationIVT;QY=1	run12	proteomic profiling by mass spectrometry	1	G20140926_Plasma_iTRAQTMTstudy_TMT10_fr12.raw	ftp://massive.ucsd.edu/MSV000079033/ccms_peak/iTRAQ_TMT_Comparison/Plasma_TMT10/G20140926_Plasma_iTRAQTMTstudy_TMT10_fr12.raw	12	TMT128C	NT=Q Exactive;AC=MS:1001911	NT=Trypsin/P;AC=MS:1001313	NT=TMT6plex;MT=Fixed;TA=K;AC=UNIMOD:737	NT=Carbamidomethyl;MT=Variable;TA=C;AC=UNIMOD:4	NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Deamidated;MT=Variable;TA=N;AC=UNIMOD:7	NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28	NT=Pyro-carbamidomethyl;MT=Variable;TA=C;PP=Any N-term;AC=UNIMOD:26	NT=TMT6plex;MT=Variable;PP=Any N-term;AC=UNIMOD:737	AC=MS:1000422;NT=HCD	30 ppm	0.05 Da	blood plasma
MSV000079033-Sample-6	Homo sapiens	blood plasma	not available	not available	not available	not available	normal	depletion	not available	1	CT=mixture;CV=BioreclamationIVT;QY=1	run12	proteomic profiling by mass spectrometry	1	G20140926_Plasma_iTRAQTMTstudy_TMT10_fr12.raw	ftp://massive.ucsd.edu/MSV000079033/ccms_peak/iTRAQ_TMT_Comparison/Plasma_TMT10/G20140926_Plasma_iTRAQTMTstudy_TMT10_fr12.raw	12	TMT129N	NT=Q Exactive;AC=MS:1001911	NT=Trypsin/P;AC=MS:1001313	NT=TMT6plex;MT=Fixed;TA=K;AC=UNIMOD:737	NT=Carbamidomethyl;MT=Variable;TA=C;AC=UNIMOD:4	NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Deamidated;MT=Variable;TA=N;AC=UNIMOD:7	NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28	NT=Pyro-carbamidomethyl;MT=Variable;TA=C;PP=Any N-term;AC=UNIMOD:26	NT=TMT6plex;MT=Variable;PP=Any N-term;AC=UNIMOD:737	AC=MS:1000422;NT=HCD	30 ppm	0.05 Da	blood plasma
