source name	characteristics[organism]	characteristics[organism part]	characteristics[biological replicate]	characteristics[developmental stage]	characteristics[cultivar]	characteristics[biosample]	characteristics[analyte class]	assay name	technology type	comment[acquisition method]	comment[technical replicate]	comment[instrument]	comment[ion source]	comment[scan polarity]	comment[ms2 mass analyzer]	comment[ms1 scan range]	comment[derivatization]	comment[gc column]	comment[data file]	comment[processed data file]	comment[metabolite assignment file]	comment[sdrf template]	factor value[cultivar]
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	2	after 40 days, starting from the day on which the first panicle of rice was observed.	Kemasin	SAMD00601084	polar metabolites	coa_110_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_1/coa_110_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Kemasin
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	3	after 40 days, starting from the day on which the first panicle of rice was observed.	Kemasin	SAMD00601085	polar metabolites	coa_111_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_1/coa_111_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Kemasin
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	4	after 40 days, starting from the day on which the first panicle of rice was observed.	Kemasin	SAMD00601086	polar metabolites	coa_112_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_1/coa_112_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Kemasin
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	1	after 40 days, starting from the day on which the first panicle of rice was observed.	Puluik Arang	SAMD00601087	polar metabolites	coa_113_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_1/coa_113_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Puluik Arang
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	2	after 40 days, starting from the day on which the first panicle of rice was observed.	Puluik Arang	SAMD00601088	polar metabolites	coa_114_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_1/coa_114_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Puluik Arang
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	3	after 40 days, starting from the day on which the first panicle of rice was observed.	Puluik Arang	SAMD00601089	polar metabolites	coa_115_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_1/coa_115_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Puluik Arang
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	4	after 40 days, starting from the day on which the first panicle of rice was observed.	Puluik Arang	SAMD00601090	polar metabolites	coa_116_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_1/coa_116_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Puluik Arang
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	1	after 40 days, starting from the day on which the first panicle of rice was observed.	Bleiyo	SAMD00601091	polar metabolites	coa_117_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_1/coa_117_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Bleiyo
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	2	after 40 days, starting from the day on which the first panicle of rice was observed.	Bleiyo	SAMD00601092	polar metabolites	coa_118_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_1/coa_118_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Bleiyo
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	3	after 40 days, starting from the day on which the first panicle of rice was observed.	Bleiyo	SAMD00601093	polar metabolites	coa_119_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_1/coa_119_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Bleiyo
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	4	after 40 days, starting from the day on which the first panicle of rice was observed.	Bleiyo	SAMD00601094	polar metabolites	coa_120_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_1/coa_120_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Bleiyo
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	1	after 40 days, starting from the day on which the first panicle of rice was observed.	Padi Kuning	SAMD00601095	polar metabolites	coa_121_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_1/coa_121_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Padi Kuning
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	2	after 40 days, starting from the day on which the first panicle of rice was observed.	Padi Kuning	SAMD00601096	polar metabolites	coa_122_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_1/coa_122_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Padi Kuning
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	3	after 40 days, starting from the day on which the first panicle of rice was observed.	Padi Kuning	SAMD00601097	polar metabolites	coa_123_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_1/coa_123_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Padi Kuning
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	4	after 40 days, starting from the day on which the first panicle of rice was observed.	Padi Kuning	SAMD00601098	polar metabolites	coa_124_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_1/coa_124_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Padi Kuning
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	1	after 40 days, starting from the day on which the first panicle of rice was observed.	Davao 1	SAMD00601099	polar metabolites	coa_125_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_1/coa_125_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Davao 1
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	2	after 40 days, starting from the day on which the first panicle of rice was observed.	Davao 1	SAMD00601100	polar metabolites	coa_126_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_1/coa_126_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Davao 1
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	3	after 40 days, starting from the day on which the first panicle of rice was observed.	Davao 1	SAMD00601101	polar metabolites	coa_127_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_1/coa_127_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Davao 1
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	4	after 40 days, starting from the day on which the first panicle of rice was observed.	Davao 1	SAMD00601102	polar metabolites	coa_128_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_1/coa_128_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Davao 1
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	1	after 40 days, starting from the day on which the first panicle of rice was observed.	Ryo suisan koumai	SAMD00601103	polar metabolites	coa_129_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_2/coa_129_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Ryo suisan koumai
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	2	after 40 days, starting from the day on which the first panicle of rice was observed.	Ryo suisan koumai	SAMD00601104	polar metabolites	coa_130_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_2/coa_130_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Ryo suisan koumai
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	3	after 40 days, starting from the day on which the first panicle of rice was observed.	Ryo suisan koumai	SAMD00601105	polar metabolites	coa_131_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_2/coa_131_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Ryo suisan koumai
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	4	after 40 days, starting from the day on which the first panicle of rice was observed.	Ryo suisan koumai	SAMD00601106	polar metabolites	coa_132_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_2/coa_132_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Ryo suisan koumai
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	1	after 40 days, starting from the day on which the first panicle of rice was observed.	Shuusoushu	SAMD00601107	polar metabolites	coa_133_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_2/coa_133_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Shuusoushu
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	2	after 40 days, starting from the day on which the first panicle of rice was observed.	Shuusoushu	SAMD00601108	polar metabolites	coa_134_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_2/coa_134_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Shuusoushu
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	3	after 40 days, starting from the day on which the first panicle of rice was observed.	Shuusoushu	SAMD00601109	polar metabolites	coa_135_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_2/coa_135_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Shuusoushu
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	4	after 40 days, starting from the day on which the first panicle of rice was observed.	Shuusoushu	SAMD00601110	polar metabolites	coa_136_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_2/coa_136_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Shuusoushu
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	1	after 40 days, starting from the day on which the first panicle of rice was observed.	Keiboba	SAMD00601111	polar metabolites	coa_137_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_2/coa_137_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Keiboba
